,BLEU-2,ROUGE-2 F1
1833,0.8931539818068694,0.6666666616666668
1834,0.7064559184682492,0.0
1835,0.8170253994964635,0.4615384565680473
1836,1.0,0.999999995
1837,1.0,0.0
1838,1.0,0.999999995
1839,1.0,0.0
1840,0.7408182206817179,0.823529406782007
1841,0.9061874434879645,0.7142857092857143
1842,1.0,0.999999995
1843,1.0,0.999999995
1844,1.0,0.999999995
1845,0.8522456714074852,0.4444444395061729
1846,0.5327206776493438,0.0
1847,1.0,0.999999995
1848,0.8091067115702212,0.999999995
1849,1.0,0.999999995
1850,1.0,0.999999995
1851,1.0,0.999999995
1852,1.0,0.999999995
1853,1.0,0.999999995
1854,1.0,0.999999995
1855,0.8801117367933934,0.4999999950000001
1856,0.5623413251903491,0.0
1857,0.797897310670381,0.6666666616666668
1858,1.0,0.999999995
1859,1.0,0.999999995
1860,1.0,0.999999995
1861,0.5954165059120786,0.0
1862,1.0,0.999999995
1863,1.0,0.0
1864,1.0,0.999999995
1865,0.4301463832259786,0.0
1866,0.7611606003349892,0.0
1867,1.0,0.999999995
1868,0.13652520787861755,0.0
1869,0.9131007162822624,0.999999995
1870,1.0,0.999999995
1871,0.8633400213704505,0.0
1872,0.6389431042462724,0.0
1873,0.44360636895626165,0.39999999520000007
1874,0.8282477531331041,0.6666666616666668
1875,1.0,0.999999995
1876,0.8549215386600547,0.999999995
1877,0.5636421586026652,0.1538461491124262
1878,1.0,0.999999995
1879,0.3976353643835253,0.0
1880,1.0,0.999999995
1881,0.17216896116316355,0.0
1882,1.0,0.999999995
1883,1.0,0.999999995
1884,1.0,0.999999995
1885,0.12336445138236939,0.0
1886,0.8428014430784181,0.5714285665306124
1887,1.0,0.999999995
1888,0.5,0.0
1889,0.7788007830714049,0.999999995
1890,0.5623413251903491,0.0
1891,0.7447819789879647,0.2857142808163266
1892,0.7476199669335825,0.36363635867768596
1893,0.5623413251903491,0.0
1894,0.80377750806414,0.999999995
1895,0.19180183554164504,0.0
1896,0.8282477531331041,0.0
1897,0.769429739906649,0.6666666617283951
1898,0.8613356263647329,0.6666666617283951
1899,1.0,0.999999995
1900,1.0,0.999999995
1901,1.0,0.999999995
1902,1.0,0.999999995
1903,0.761827408333416,0.4999999950000001
1904,1.0,0.999999995
1905,0.13512001548070346,0.0
1906,1.0,0.999999995
1907,1.0,0.999999995
1908,0.8428014430784181,0.5714285665306124
1909,1.0,0.999999995
1910,1.0,0.999999995
1911,0.10294994188297393,0.0
1912,1.0,0.999999995
1913,1.0,0.999999995
1914,0.1856293387426249,0.0
1915,0.9000001338525341,0.5999999950000001
1916,0.1778279410038923,0.0
1917,0.6819269943882129,0.18181817719008275
1918,1.0,0.999999995
1919,1.0,0.999999995
1920,0.6418277965588198,0.0
1921,1.0,0.999999995
1922,1.0,0.0
1923,1.0,0.0
1924,1.0,0.999999995
1925,1.0,0.999999995
1926,1.0,0.999999995
1927,0.7004189910884179,0.4444444395061729
1928,0.7138957847176474,0.3333333283333334
1929,1.0,0.999999995
1930,0.7772460244048297,0.4999999950000001
1931,1.0,0.999999995
1932,0.8164795700243452,0.2857142808163266
1933,1.0,0.999999995
1934,0.767279645960659,0.0
1935,0.5789300674674098,0.0
1936,0.9131007162822624,0.999999995
1937,0.7910665071754358,0.4999999950000001
1938,1.0,0.999999995
1939,0.2241350160088414,0.0
1940,0.24028114141347542,0.0
1941,1.0,0.999999995
1942,0.9555630362682843,0.999999995
1943,1.0,0.0
1944,1.0,0.999999995
1945,1.0,0.999999995
1946,1.0,0.999999995
1947,0.8680538146126793,0.5714285665306124
1948,1.0,0.999999995
1949,1.0,0.999999995
1950,1.0,0.0
1951,0.8257183305096683,0.749999995
1952,1.0,0.999999995
